Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-17,302.33,303.03,299.7,301.34,3611578.0,301.94,300.36,43.13,4.43,5.34,0.36,303.59
2024-12-18,302.6,303.59,286.43,287.78,3541224.0,299.03,300.48,30.85,3.04,4.88,0.56,291.34
2024-12-19,293.02,296.86,291.2,293.08,3541351.0,297.58,300.74,37.89,2.34,4.37,0.4,298.07
2024-12-20,292.35,302.72,292.0,298.65,6232414.0,296.88,301.03,46.46,2.22,3.94,0.24,298.19
2024-12-23,296.48,299.76,295.18,298.8,1902436.0,295.93,300.9,46.76,2.1,3.57,0.84,301.08
2024-12-24,299.29,303.62,298.0,303.46,862881.0,296.35,300.81,50.78,2.36,3.33,0.0,299.41
2024-12-26,301.48,304.89,301.01,303.99,1228978.0,299.6,300.74,53.22,2.58,3.18,0.8,301.07
2024-12-27,300.85,305.09,298.71,301.05,1676011.0,301.19,300.58,47.23,2.49,3.04,0.0,303.94
2024-12-30,297.35,299.7,294.13,297.33,2393051.0,300.93,300.21,50.62,2.09,2.85,-0.24,297.33
2024-12-31,298.05,298.87,295.67,296.79,1231551.0,300.52,299.93,44.05,1.71,2.62,0.9,296.79
