Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-06,157.03,158.95,153.37,153.93,8182668.0,156.08,149.22,69.33,1.39,0.19,0.0,153.18
2024-12-09,154.27,161.95,154.27,157.04,13540021.0,156.18,149.49,68.83,1.59,0.47,0.0,156.0
2024-12-10,160.0,166.68,159.42,164.1,17149192.0,158.0,150.25,72.95,2.3,0.84,-0.2,162.7
2024-12-11,165.52,169.3,164.38,165.96,13116634.0,159.54,151.29,73.85,2.98,1.27,-0.03,168.57
2024-12-12,168.23,168.82,165.65,167.75,10617736.0,161.76,152.68,79.83,3.62,1.74,-0.69,166.32
2024-12-13,168.0,170.43,166.33,169.65,9754901.0,164.9,154.25,77.65,4.23,2.24,0.0,167.13
2024-12-16,168.09,175.2,166.1,173.17,13050714.0,168.13,155.9,77.47,4.94,2.78,0.71,173.59
2024-12-17,173.04,175.79,171.71,173.03,13557076.0,169.91,157.36,82.44,5.43,3.31,0.0,174.19
2024-12-18,173.28,177.94,171.0,172.62,15437178.0,171.24,158.71,80.54,5.72,3.79,0.0,172.63
2024-12-19,175.0,179.58,173.72,177.04,14777065.0,173.1,160.26,81.32,6.23,4.28,0.83,179.77
2024-12-20,176.86,182.0,175.31,177.35,23233668.0,174.64,161.96,80.88,6.59,4.74,0.69,179.96
2024-12-23,178.12,179.65,174.29,177.69,8486421.0,175.55,163.38,84.92,6.82,5.16,0.0,178.46
2024-12-24,177.69,180.95,177.5,179.34,4316969.0,176.81,164.69,84.12,7.05,5.53,-0.07,179.33
2024-12-26,178.98,182.57,178.33,180.38,5917678.0,178.36,166.17,89.14,7.24,5.88,0.12,181.14
2024-12-27,180.01,181.43,179.4,180.72,6806925.0,179.1,167.58,98.03,7.33,6.17,-0.49,179.49
2024-12-30,173.72,178.17,170.15,176.55,18082312.0,178.94,168.64,83.7,6.99,6.33,0.4,176.55
2024-12-31,177.54,179.35,175.82,177.0,9748554.0,178.8,169.66,78.87,6.67,6.4,0.01,177.0
