Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-13,448.44,451.43,445.58,447.27,20177833.0,447.03,430.4,80.13,7.45,5.32,0.0,451.73
2024-12-16,447.27,452.18,445.28,451.59,23598834.0,448.15,432.23,81.08,7.81,5.82,0.09,451.89
2024-12-17,451.01,455.29,449.57,454.46,22733494.0,450.37,434.17,78.51,8.24,6.3,0.2,451.3
2024-12-18,451.32,452.65,437.02,437.39,24444545.0,448.05,435.15,62.31,7.12,6.46,0.52,440.66
2024-12-19,441.62,443.18,436.32,437.03,22963681.0,445.55,436.23,61.62,6.13,6.4,0.46,431.37
2024-12-20,433.11,443.74,428.63,436.6,64263694.0,443.41,437.41,55.48,5.25,6.17,0.18,435.5
2024-12-23,436.74,437.65,432.83,435.25,19152519.0,440.15,438.33,53.86,4.4,5.81,0.0,431.49
2024-12-24,434.65,439.6,434.19,439.33,7164543.0,437.12,439.35,51.9,4.0,5.45,0.89,440.77
2024-12-26,439.08,440.94,436.63,438.11,8199927.0,437.26,439.86,45.13,3.55,5.07,0.32,437.96
2024-12-27,434.6,435.22,426.35,430.53,18117713.0,435.96,440.24,37.68,2.55,4.57,0.29,431.99
2024-12-30,426.06,427.55,421.9,424.83,13158703.0,433.61,440.3,31.14,1.28,3.91,0.51,424.83
2024-12-31,426.1,426.73,420.66,421.5,13246509.0,430.86,439.83,30.79,0.01,3.13,0.71,421.5
