Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-12,246.89,248.74,245.68,247.96,32777532.0,246.36,236.86,92.89,5.07,3.89,0.0,246.9
2024-12-13,247.82,249.29,246.24,248.13,33155290.0,247.42,237.86,92.5,5.16,4.15,0.46,247.5
2024-12-16,247.99,251.38,247.65,251.04,51694753.0,248.28,239.16,92.47,5.4,4.4,-0.01,249.91
2024-12-17,250.08,253.83,249.78,253.48,51356360.0,249.42,240.43,92.56,5.72,4.66,0.0,252.34
2024-12-18,252.16,254.28,247.74,248.05,56774101.0,249.73,241.42,74.35,5.47,4.82,0.14,248.91
2024-12-19,247.5,252.0,247.09,249.79,60882264.0,250.1,242.46,73.71,5.35,4.93,0.31,250.78
2024-12-20,248.04,255.0,245.69,254.49,147495267.0,251.37,243.76,75.94,5.58,5.06,0.0,249.41
2024-12-23,254.77,255.65,253.45,255.27,40858774.0,252.22,245.03,73.87,5.75,5.2,0.43,249.82
2024-12-24,255.49,258.21,255.29,258.2,23234705.0,253.16,246.29,76.18,6.05,5.37,0.0,257.06
2024-12-26,258.19,260.1,257.63,259.02,27262983.0,255.35,247.49,76.81,6.29,5.55,0.67,257.91
2024-12-27,257.83,258.7,253.06,255.59,42355321.0,256.51,248.52,69.3,6.13,5.67,0.38,257.99
2024-12-30,252.23,253.5,250.75,252.2,35557542.0,256.06,249.27,58.38,5.66,5.67,0.78,252.2
2024-12-31,252.44,253.28,249.43,250.42,39480718.0,255.09,249.81,53.98,5.09,5.55,0.0,250.42
