Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-12,111.59,112.38,110.78,111.82,14543256.0,112.58,117.19,6.83,-1.95,-1.23,0.63,112.43
2024-12-13,111.9,111.9,110.25,110.84,13106079.0,112.03,116.71,6.37,-2.11,-1.41,0.47,110.47
2024-12-16,110.2,110.4,108.16,108.47,20256088.0,111.14,116.17,6.11,-2.41,-1.61,0.45,108.9
2024-12-17,107.24,108.17,106.79,108.01,17553995.0,110.21,115.55,6.92,-2.65,-1.81,-0.0,108.63
2024-12-18,107.57,108.83,106.31,106.42,17114542.0,109.11,114.94,6.23,-2.93,-2.04,0.3,105.9
2024-12-19,107.39,107.67,105.21,105.51,20565557.0,107.85,114.2,3.72,-3.19,-2.27,0.68,105.57
2024-12-20,105.45,106.14,104.84,105.87,40141153.0,106.86,113.4,6.28,-3.33,-2.48,0.08,105.83
2024-12-23,105.31,106.6,104.92,106.3,12285078.0,106.42,112.62,9.25,-3.37,-2.66,0.08,106.31
2024-12-24,106.52,107.19,105.7,106.4,7806997.0,106.1,111.94,13.04,-3.35,-2.8,0.81,105.91
2024-12-26,106.52,107.03,105.94,106.49,9653408.0,106.11,111.37,9.56,-3.29,-2.9,0.36,106.35
2024-12-27,106.3,107.99,105.77,106.48,11943906.0,106.31,110.81,10.83,-3.21,-2.96,0.86,106.23
2024-12-30,106.3,106.56,105.51,105.76,11080770.0,106.29,110.2,10.77,-3.17,-3.0,0.0,105.76
2024-12-31,106.17,107.9,105.78,107.57,12387756.0,106.54,109.69,26.12,-2.95,-2.99,0.69,107.57
