Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-16,240.61,240.67,237.52,239.58,9032044.0,241.49,245.03,23.18,1.83,3.53,0.28,240.33
2024-12-17,238.65,239.02,236.63,238.36,8083635.0,240.59,244.69,22.18,1.33,3.09,0.53,236.81
2024-12-18,239.0,239.07,229.53,230.37,11322358.0,237.96,244.06,16.14,0.28,2.53,0.44,224.02
2024-12-19,232.27,236.36,232.27,232.96,11790773.0,236.24,243.67,23.14,-0.33,1.96,0.44,229.58
2024-12-20,231.92,239.21,231.59,237.6,32348414.0,235.77,243.31,36.64,-0.44,1.48,-0.64,235.59
2024-12-23,236.07,238.62,234.88,238.39,8611528.0,235.54,242.8,39.87,-0.45,1.09,0.0,232.6
2024-12-24,239.43,242.49,239.07,242.31,3729092.0,236.33,242.4,48.41,-0.15,0.84,0.0,240.27
2024-12-26,241.43,243.26,240.79,243.14,4452168.0,238.88,242.06,46.45,0.16,0.71,0.0,240.07
2024-12-27,242.72,243.39,240.04,241.17,5730607.0,240.52,241.63,40.64,0.24,0.61,0.0,240.89
2024-12-30,238.77,240.84,237.11,239.32,5723765.0,240.87,241.11,42.84,0.15,0.52,0.0,239.32
2024-12-31,240.05,241.44,239.03,239.71,4870971.0,241.13,240.78,44.89,0.12,0.44,-0.2,239.71
