Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-12,155.87,156.52,154.27,154.71,7621522.0,156.05,159.89,31.77,0.25,1.33,0.51,155.41
2024-12-13,154.87,154.96,153.07,153.87,5816180.0,155.77,159.5,27.76,-0.09,1.04,-0.26,156.24
2024-12-16,153.89,153.89,149.25,149.36,11961219.0,154.23,158.89,24.54,-0.71,0.69,0.46,151.29
2024-12-17,148.0,148.65,146.91,148.11,11909333.0,152.45,158.26,15.14,-1.29,0.3,0.38,146.76
2024-12-18,147.76,148.67,143.98,144.08,10174494.0,150.03,157.48,12.89,-2.05,-0.17,0.64,142.49
2024-12-19,144.57,144.76,140.95,141.15,16544329.0,147.31,156.48,11.58,-2.86,-0.71,0.55,140.08
2024-12-20,140.82,142.85,140.55,142.85,32209195.0,145.11,155.54,15.99,-3.32,-1.23,0.3,141.91
2024-12-23,142.48,143.34,141.54,142.97,8156466.0,143.83,154.57,16.51,-3.64,-1.71,0.76,142.7
2024-12-24,143.1,144.04,142.26,143.84,3556081.0,142.98,153.74,21.67,-3.78,-2.13,0.0,144.04
2024-12-26,143.67,144.31,142.9,143.98,4494424.0,142.96,152.81,18.91,-3.83,-2.47,0.87,143.71
2024-12-27,144.29,145.71,143.39,144.0,5296875.0,143.53,151.91,22.74,-3.83,-2.74,0.0,143.86
2024-12-30,143.79,143.98,142.35,143.07,6194835.0,143.57,150.96,14.46,-3.85,-2.96,-0.53,143.07
2024-12-31,143.52,145.34,143.32,144.84,6137843.0,143.95,150.1,21.59,-3.69,-3.11,0.0,144.84
