Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-13,380.6,382.89,378.89,380.51,2035063.0,387.56,393.59,33.83,-0.97,1.54,-0.07,375.09
2024-12-16,381.77,382.32,377.76,378.92,1311206.0,383.49,393.33,20.9,-1.87,0.86,-0.41,381.09
2024-12-17,376.03,378.89,373.83,375.8,2138650.0,380.98,392.9,15.83,-2.79,0.13,0.07,380.43
2024-12-18,378.7,381.16,363.03,363.89,2820729.0,375.98,391.98,13.58,-4.44,-0.78,0.18,363.47
2024-12-19,368.44,369.57,360.01,360.37,2619200.0,371.9,390.92,8.98,-5.96,-1.82,-0.15,355.01
2024-12-20,358.5,371.49,357.24,366.04,5141960.0,369.0,389.74,18.47,-6.63,-2.78,0.35,359.7
2024-12-23,364.87,366.35,361.5,365.39,1804875.0,366.3,388.14,19.34,-7.13,-3.65,0.52,370.49
2024-12-24,364.45,367.57,362.66,367.57,886018.0,364.65,386.24,22.06,-7.27,-4.38,0.0,366.2
2024-12-26,365.05,367.49,363.86,367.12,1098408.0,365.3,384.2,23.76,-7.33,-4.97,0.0,366.21
2024-12-27,363.39,367.4,361.75,364.86,1245823.0,366.2,382.26,22.72,-7.47,-5.47,0.7,367.63
2024-12-30,360.43,364.82,358.74,363.01,1422636.0,365.59,380.1,15.74,-7.65,-5.9,0.19,363.01
2024-12-31,363.5,365.77,361.8,362.76,1168071.0,365.06,378.12,19.7,-7.72,-6.27,0.89,362.76
