Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-13,81.1,81.52,80.52,80.84,1364055.0,81.99,82.62,35.71,-0.53,-0.36,0.0,80.8
2024-12-16,80.5,81.16,79.88,80.07,2307244.0,81.3,82.53,23.86,-0.67,-0.43,-0.08,80.05
2024-12-17,79.93,80.77,79.68,80.13,1707800.0,80.91,82.45,26.25,-0.77,-0.49,0.53,79.85
2024-12-18,80.31,80.61,77.51,77.62,2080169.0,80.04,82.26,19.4,-1.03,-0.6,0.81,79.01
2024-12-19,78.11,78.4,76.81,76.85,2333539.0,79.1,82.01,18.56,-1.29,-0.74,-0.3,77.42
2024-12-20,76.47,77.91,76.47,77.28,4854483.0,78.39,81.74,20.78,-1.44,-0.88,0.26,76.9
2024-12-23,76.98,77.25,76.38,76.88,2108092.0,77.75,81.41,21.52,-1.58,-1.02,0.0,76.79
2024-12-24,76.82,77.44,76.57,77.25,545511.0,77.18,81.06,25.12,-1.64,-1.14,0.0,76.82
2024-12-26,76.82,77.5,76.73,77.24,973570.0,77.1,80.72,27.09,-1.67,-1.25,0.74,76.93
2024-12-27,76.75,77.57,76.16,76.63,1390162.0,77.06,80.36,16.9,-1.72,-1.34,0.64,76.36
2024-12-30,76.03,76.34,75.46,75.95,1479719.0,76.79,79.98,9.24,-1.8,-1.43,0.0,75.95
2024-12-31,76.19,76.64,75.79,76.25,1254748.0,76.66,79.61,14.23,-1.81,-1.51,0.02,76.25
