Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-10,300.13,302.82,295.84,300.71,3522974.0,299.12,295.24,68.62,0.52,-0.57,-0.44,299.38
2024-12-11,301.34,301.9,295.97,296.1,3037616.0,299.33,295.12,58.31,0.39,-0.38,-0.82,296.74
2024-12-12,296.2,298.55,295.09,296.63,2040653.0,298.76,295.08,63.92,0.33,-0.23,0.86,293.78
2024-12-13,296.29,299.2,295.43,296.6,2547703.0,298.28,294.98,61.47,0.27,-0.13,0.76,296.23
2024-12-16,297.18,302.12,297.17,297.71,3180071.0,297.55,295.24,53.34,0.31,-0.04,0.45,297.51
2024-12-17,297.62,300.0,294.82,296.08,3295881.0,296.62,295.48,49.48,0.21,0.01,0.56,293.41
2024-12-18,295.02,298.98,290.67,290.88,3800945.0,295.58,295.49,42.55,-0.28,-0.05,0.0,292.73
2024-12-19,290.88,292.86,288.85,290.23,3438533.0,294.3,295.46,39.64,-0.72,-0.18,0.41,291.25
2024-12-20,289.52,296.1,289.3,292.68,7677952.0,293.52,295.67,50.45,-0.86,-0.32,0.0,293.22
2024-12-23,292.26,293.1,289.73,291.29,2492226.0,292.23,295.72,43.85,-1.07,-0.47,-0.11,292.05
2024-12-24,291.28,294.27,290.79,293.99,1460985.0,291.81,295.61,48.05,-1.01,-0.58,0.13,294.2
2024-12-26,293.0,295.44,292.6,294.8,1434337.0,292.6,295.53,40.53,-0.88,-0.64,0.0,295.6
2024-12-27,293.34,296.48,292.74,293.62,1617399.0,293.28,295.46,39.42,-0.87,-0.68,-0.25,295.04
2024-12-30,291.47,291.47,289.0,289.6,1936678.0,292.66,295.14,28.18,-1.17,-0.78,0.2,289.6
2024-12-31,290.08,291.24,288.58,289.89,1915847.0,292.38,295.01,29.66,-1.37,-0.9,-0.2,289.89
