Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-11,100.7,101.45,99.26,99.75,21612980.0,102.24,100.27,56.19,-0.39,-0.75,0.0,99.19
2024-12-12,101.69,103.0,100.12,101.25,9554399.0,101.78,100.4,53.92,-0.37,-0.68,0.0,102.51
2024-12-13,101.13,102.57,100.53,102.0,10118226.0,101.56,100.58,57.92,-0.3,-0.6,0.0,101.39
2024-12-16,101.25,102.28,100.05,100.06,11701064.0,100.81,100.77,46.9,-0.39,-0.56,-0.3,100.73
2024-12-17,99.9,100.8,99.36,100.06,13975079.0,100.62,100.95,45.49,-0.46,-0.54,0.03,99.5
2024-12-18,100.19,101.5,98.27,98.34,11993415.0,100.34,101.04,36.36,-0.64,-0.56,0.14,100.0
2024-12-19,98.56,99.94,97.82,99.52,12110776.0,100.0,101.14,43.84,-0.69,-0.59,0.33,98.67
2024-12-20,98.83,99.68,97.9,98.05,29289741.0,99.21,101.05,42.75,-0.83,-0.63,-0.11,98.06
2024-12-23,99.09,99.59,98.2,99.37,8460460.0,99.07,101.06,43.01,-0.83,-0.67,-0.27,98.23
2024-12-24,99.22,99.64,98.8,99.45,3713479.0,98.95,100.97,44.46,-0.81,-0.7,0.0,98.57
2024-12-26,99.09,99.94,98.92,99.87,4760750.0,99.25,100.89,38.19,-0.75,-0.71,0.0,99.19
2024-12-27,99.5,100.35,99.24,99.7,6173658.0,99.29,100.72,38.91,-0.72,-0.71,-0.04,99.29
2024-12-30,99.57,99.57,98.27,98.37,6848715.0,99.35,100.55,32.98,-0.78,-0.73,0.64,98.37
2024-12-31,98.5,99.53,98.43,99.48,6598522.0,99.37,100.5,44.66,-0.74,-0.73,0.63,99.48
