Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-16,171.44,172.78,171.1,171.14,5943680.0,171.19,174.18,31.52,0.23,1.01,-0.03,170.86
2024-12-17,170.67,171.95,170.02,170.33,6069344.0,170.8,174.16,21.58,0.03,0.82,0.0,168.99
2024-12-18,169.76,170.56,169.02,169.08,7517081.0,170.49,174.07,19.76,-0.22,0.61,0.18,170.7
2024-12-19,169.01,170.1,167.35,169.19,8585220.0,170.16,173.99,20.4,-0.41,0.41,-0.04,168.69
2024-12-20,168.87,169.86,167.5,168.06,21999342.0,169.56,173.75,17.12,-0.64,0.2,0.0,166.71
2024-12-23,168.06,168.68,166.36,168.11,6984079.0,168.95,173.35,22.87,-0.81,-0.0,0.17,168.47
2024-12-24,167.62,169.18,167.42,168.94,2460756.0,168.68,172.92,27.95,-0.87,-0.18,0.7,167.68
2024-12-26,168.31,170.3,168.07,170.16,3629533.0,168.89,172.47,29.46,-0.81,-0.3,-0.54,169.5
2024-12-27,169.42,170.76,169.26,169.53,4367879.0,168.96,171.97,33.12,-0.8,-0.4,0.0,169.12
2024-12-30,168.66,168.98,166.71,167.09,4354543.0,168.77,171.37,34.74,-0.98,-0.52,0.27,167.09
2024-12-31,167.36,168.08,166.59,167.65,3957920.0,168.67,170.76,29.31,-1.07,-0.63,0.32,167.65
