Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-12,114.7,115.01,114.16,114.9,5285116.0,115.12,115.2,51.0,3.38,4.24,-0.36,114.07
2024-12-13,114.32,114.96,113.3,113.34,6864475.0,114.44,115.41,38.06,3.01,4.0,0.38,113.49
2024-12-16,113.0,113.07,111.73,112.11,10528533.0,113.94,115.26,31.56,2.58,3.71,-0.16,112.59
2024-12-17,111.02,114.04,110.8,113.02,12238619.0,113.6,115.24,38.86,2.29,3.43,0.14,112.62
2024-12-18,113.34,116.12,111.24,111.35,12292778.0,112.94,115.18,20.04,1.9,3.12,0.17,110.93
2024-12-19,111.66,112.91,111.25,111.37,9468516.0,112.24,115.04,20.45,1.58,2.81,0.43,111.74
2024-12-20,110.61,112.97,110.43,112.03,17955325.0,111.98,114.9,25.96,1.36,2.52,0.0,113.03
2024-12-23,111.61,111.85,110.31,111.4,6037212.0,111.83,114.69,26.16,1.12,2.24,0.28,112.16
2024-12-24,111.25,112.74,111.19,112.56,2474994.0,111.74,114.52,30.24,1.01,2.0,0.79,112.59
2024-12-26,112.12,113.32,111.86,112.55,4782814.0,111.98,114.37,31.59,0.92,1.78,0.0,112.98
2024-12-27,111.82,112.12,110.86,111.55,4523820.0,112.02,114.07,27.48,0.75,1.57,-0.16,111.55
2024-12-30,110.42,111.54,109.83,110.8,5716337.0,111.77,113.74,31.19,0.56,1.37,0.39,110.8
2024-12-31,110.78,111.59,110.67,111.35,4757538.0,111.76,113.45,34.0,0.44,1.19,0.23,111.35
