Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-13,129.7,130.16,128.91,129.92,2382080.0,130.14,130.63,54.76,-0.15,0.02,0.0,129.99
2024-12-16,129.9,130.2,128.86,129.47,3097874.0,129.74,130.62,47.03,-0.24,-0.03,0.29,129.42
2024-12-17,128.41,129.36,127.65,128.05,2693196.0,129.39,130.51,31.3,-0.43,-0.11,0.75,127.71
2024-12-18,128.21,129.37,125.37,125.53,3748871.0,128.54,130.38,27.06,-0.77,-0.24,0.18,125.05
2024-12-19,126.65,127.74,125.71,127.13,3040663.0,128.02,130.34,29.62,-0.9,-0.37,0.67,127.17
2024-12-20,126.37,130.35,125.75,129.28,8351297.0,127.89,130.44,39.51,-0.82,-0.46,0.0,128.15
2024-12-23,128.5,129.19,127.75,128.98,2067478.0,127.79,130.47,43.12,-0.77,-0.52,0.1,127.99
2024-12-24,128.74,130.36,128.09,130.36,803216.0,128.26,130.47,49.73,-0.61,-0.54,0.0,132.18
2024-12-26,130.33,131.4,129.23,131.18,1485103.0,129.39,130.38,42.53,-0.42,-0.52,0.0,131.93
2024-12-27,129.91,131.18,129.21,130.18,1842823.0,130.0,130.27,40.34,-0.34,-0.48,0.0,129.65
2024-12-30,129.12,129.92,127.92,129.13,2153994.0,129.97,130.05,41.92,-0.36,-0.46,0.86,129.13
2024-12-31,129.2,130.05,128.66,129.09,2220414.0,129.99,129.86,47.37,-0.37,-0.44,0.0,129.09
