Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-12,314.82,315.55,313.43,314.23,3218540.0,311.94,311.61,57.84,3.79,4.67,0.51,314.53
2024-12-13,315.83,316.95,314.34,314.74,4682543.0,312.69,311.94,58.57,3.75,4.49,0.27,314.64
2024-12-16,314.74,317.56,314.1,315.89,6562510.0,314.21,312.25,55.19,3.76,4.34,0.43,315.56
2024-12-17,315.82,318.84,315.14,318.3,8844349.0,315.39,312.56,61.98,3.92,4.26,-0.17,314.95
2024-12-18,318.5,321.62,309.56,309.78,10479177.0,314.59,312.45,42.47,3.32,4.07,0.12,310.23
2024-12-19,311.83,316.87,311.23,314.88,8317119.0,314.72,312.83,49.73,3.23,3.9,-0.17,315.18
2024-12-20,313.57,320.0,312.28,317.71,24387016.0,315.31,313.22,51.37,3.34,3.79,0.0,314.17
2024-12-23,315.65,317.97,313.35,317.22,7984610.0,315.58,313.58,55.93,3.35,3.7,0.59,315.87
2024-12-24,318.17,321.54,317.28,320.65,2684103.0,316.05,313.96,65.0,3.59,3.68,0.41,309.17
2024-12-26,319.77,321.45,319.46,320.91,2856059.0,318.27,314.41,66.77,3.76,3.7,-0.64,319.66
2024-12-27,319.27,321.5,317.56,318.66,3489200.0,319.03,314.61,60.75,3.67,3.69,0.2,316.08
2024-12-30,314.68,317.11,313.23,315.31,3478763.0,318.55,314.62,59.67,3.29,3.61,-0.18,315.31
2024-12-31,316.12,317.66,315.19,316.04,3963824.0,318.31,314.59,55.57,3.02,3.49,0.3,316.04
