Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-12,421.43,422.75,413.18,414.42,3673612.0,423.79,420.29,53.78,4.65,6.05,0.79,414.28
2024-12-13,415.77,418.14,414.18,416.98,2649853.0,420.91,420.85,46.68,3.87,5.61,0.37,413.53
2024-12-16,417.85,418.48,410.69,410.71,2879619.0,417.22,420.98,29.16,2.71,5.03,0.16,408.15
2024-12-17,410.0,410.4,406.23,408.47,3726820.0,414.39,420.88,26.34,1.59,4.34,0.18,408.12
2024-12-18,407.0,410.71,393.38,393.82,4225524.0,408.88,420.23,20.63,-0.47,3.38,0.31,401.64
2024-12-19,394.74,395.14,384.89,385.02,4576147.0,403.0,419.48,15.36,-2.78,2.15,0.57,390.3
2024-12-20,383.37,393.29,383.05,392.6,8046363.0,398.12,418.59,25.13,-3.95,0.93,0.44,393.61
2024-12-23,391.1,393.24,387.03,392.45,2434007.0,394.47,417.21,22.4,-4.84,-0.22,0.55,398.13
2024-12-24,392.13,396.14,390.5,396.14,1392629.0,392.01,415.59,27.0,-5.19,-1.22,0.0,400.15
2024-12-26,392.52,395.78,391.62,395.14,1321218.0,392.27,413.87,27.15,-5.48,-2.07,0.68,395.99
2024-12-27,392.14,395.47,391.37,392.86,1942681.0,393.84,412.15,20.9,-5.83,-2.82,0.42,395.54
2024-12-30,390.53,391.21,385.68,389.43,2444858.0,393.2,410.17,20.52,-6.31,-3.52,0.38,389.43
2024-12-31,390.01,391.46,387.3,388.99,2179671.0,392.51,408.27,22.58,-6.65,-4.15,0.39,388.99
