Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-11,555.66,558.1,532.67,533.53,10362991.0,557.59,589.52,27.36,-7.72,-0.11,-0.2,536.92
2024-12-12,531.53,534.0,514.19,515.76,9403795.0,544.94,585.02,24.88,-11.96,-2.48,-0.02,518.41
2024-12-13,515.64,527.53,510.72,520.48,8202905.0,539.12,581.38,28.11,-14.77,-4.94,-0.27,516.15
2024-12-16,518.0,521.7,496.08,498.5,8879986.0,526.69,576.7,18.01,-18.55,-7.66,-0.06,497.18
2024-12-17,487.0,495.6,475.82,485.52,14132661.0,510.76,571.49,16.27,-22.34,-10.6,-0.06,490.41
2024-12-18,488.43,506.54,486.0,499.72,10147601.0,504.0,567.63,21.76,-23.92,-13.26,-0.46,498.84
2024-12-19,500.14,503.65,486.24,489.25,7418073.0,498.69,562.06,19.92,-25.72,-15.75,-0.29,492.77
2024-12-20,489.29,502.64,488.73,500.13,10956886.0,494.62,557.19,24.22,-25.97,-17.8,-0.83,495.5
2024-12-23,500.76,508.78,499.05,506.34,4285978.0,496.19,552.97,26.8,-25.38,-19.31,0.06,508.77
2024-12-24,504.4,506.1,500.59,506.1,1824393.0,500.31,547.98,24.82,-24.64,-20.38,-0.13,507.99
2024-12-26,505.65,512.22,504.73,511.15,3387986.0,502.59,543.2,31.27,-23.38,-20.98,0.42,506.25
2024-12-27,509.42,513.18,507.8,509.99,3471799.0,506.74,538.28,37.04,-22.22,-21.23,0.63,509.15
2024-12-30,506.86,509.73,500.66,507.8,5409047.0,508.28,533.16,31.67,-21.23,-21.23,0.43,507.8
2024-12-31,509.35,511.0,503.34,505.86,4214367.0,508.18,528.03,29.03,-20.37,-21.06,0.14,505.86
