Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-17,244.44,245.12,241.98,243.64,1284609.0,245.05,256.63,22.11,-2.53,-0.13,0.0,256.21
2024-12-18,242.57,244.97,235.44,236.03,1573429.0,243.22,255.46,12.47,-3.52,-0.81,0.0,238.19
2024-12-19,237.53,239.8,236.26,237.71,1546872.0,241.99,254.49,16.17,-4.12,-1.47,0.0,237.49
2024-12-20,234.53,242.55,234.17,240.76,2339469.0,240.88,253.49,23.17,-4.3,-2.03,0.0,239.26
2024-12-23,238.69,241.77,237.98,241.36,1408387.0,239.9,252.43,26.0,-4.34,-2.5,0.0,239.55
2024-12-24,241.82,243.1,240.38,242.88,329168.0,239.75,251.51,26.61,-4.21,-2.84,0.0,248.76
2024-12-26,241.99,243.94,240.76,243.73,434123.0,241.29,250.51,25.45,-3.98,-3.07,0.0,253.22
2024-12-27,241.12,244.24,240.57,241.41,631737.0,242.03,249.25,25.31,-3.95,-3.24,0.0,240.89
2024-12-30,239.88,241.17,237.61,239.87,734369.0,241.85,247.94,31.34,-4.0,-3.39,0.0,239.87
2024-12-31,240.42,241.75,238.82,240.89,795120.0,241.76,246.81,38.36,-3.91,-3.5,0.0,240.89
