Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-17,580.84,581.61,572.29,574.68,2314490.0,586.13,594.68,24.47,5.08,10.18,0.56,542.65
2024-12-18,577.49,579.47,544.49,550.25,3271563.0,577.67,593.12,17.43,1.59,8.46,0.0,532.13
2024-12-19,561.44,567.0,553.6,553.99,2755784.0,570.15,591.72,18.01,-0.86,6.6,0.18,552.32
2024-12-20,554.94,572.9,553.38,566.1,4515921.0,566.27,590.22,30.34,-1.8,4.92,0.33,560.37
2024-12-23,565.0,571.64,561.8,570.78,1519949.0,563.16,588.62,33.51,-2.14,3.51,0.0,565.67
2024-12-24,574.2,582.79,571.36,582.79,913403.0,564.78,587.61,42.31,-1.43,2.52,0.0,581.75
2024-12-26,578.15,582.59,577.5,581.23,1092220.0,570.98,586.4,42.45,-0.98,1.82,0.4,567.06
2024-12-27,577.0,581.96,571.35,576.18,1486184.0,575.42,584.93,38.85,-1.02,1.25,0.08,567.08
2024-12-30,567.27,576.02,565.1,573.55,1265884.0,576.91,583.18,39.96,-1.25,0.75,0.0,573.55
2024-12-31,575.07,576.92,570.4,572.62,1055809.0,577.27,581.73,43.42,-1.49,0.3,0.0,572.62
