Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-11,148.5,148.5,146.37,146.64,13446656.0,148.86,152.66,28.16,-2.49,-2.04,0.38,145.81
2024-12-12,147.2,147.77,146.01,146.24,6176269.0,148.2,152.32,13.88,-2.68,-2.17,0.0,145.95
2024-12-13,145.66,146.93,145.04,146.62,8324900.0,147.67,152.05,16.78,-2.77,-2.29,0.0,147.5
2024-12-16,146.73,147.25,143.52,143.85,8732378.0,146.52,151.55,10.31,-3.03,-2.44,0.0,145.44
2024-12-17,143.84,146.66,143.71,146.41,10342958.0,145.95,151.13,25.17,-3.0,-2.55,0.0,146.55
2024-12-18,145.68,146.74,144.67,144.75,9336094.0,145.57,150.71,18.88,-3.07,-2.65,0.0,148.81
2024-12-19,144.14,145.22,143.37,143.58,9516653.0,145.04,150.24,18.05,-3.18,-2.76,0.0,147.22
2024-12-20,143.05,145.47,142.75,144.47,17702755.0,144.61,149.69,22.19,-3.16,-2.84,0.0,146.68
2024-12-23,144.63,145.33,143.45,145.27,8720824.0,144.9,149.19,29.06,-3.05,-2.88,0.0,145.91
2024-12-24,145.0,145.85,144.33,145.85,3164071.0,144.78,148.7,35.21,-2.88,-2.88,0.0,146.16
2024-12-26,145.51,146.37,145.09,145.58,4656981.0,144.95,148.25,36.81,-2.74,-2.85,0.0,146.99
2024-12-27,144.87,146.6,144.68,145.05,5588306.0,145.24,147.73,36.04,-2.63,-2.81,0.0,145.74
2024-12-30,144.84,144.88,142.95,143.34,6268692.0,145.02,147.15,31.24,-2.66,-2.78,0.0,143.34
2024-12-31,143.76,144.67,143.31,144.62,5811401.0,144.89,146.64,36.9,-2.55,-2.73,0.0,144.62
