Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-16,117.43,118.35,116.8,118.11,3986443.0,117.29,118.79,48.3,-1.1,-1.05,0.0,118.28
2024-12-17,117.69,118.13,117.0,117.42,3012393.0,117.25,118.69,39.08,-1.07,-1.05,0.0,116.87
2024-12-18,116.86,117.45,114.37,114.45,4113615.0,116.76,118.47,32.99,-1.27,-1.1,0.81,116.33
2024-12-19,115.7,117.25,115.25,115.46,5446927.0,116.64,118.28,31.08,-1.33,-1.14,0.64,115.53
2024-12-20,114.94,116.78,114.6,116.48,13389425.0,116.38,118.08,42.52,-1.28,-1.17,0.0,116.85
2024-12-23,116.19,116.89,115.79,116.63,3589080.0,116.09,117.87,44.85,-1.22,-1.18,0.8,116.96
2024-12-24,115.95,116.96,115.88,116.83,1663027.0,115.97,117.78,41.0,-1.14,-1.17,-0.13,117.05
2024-12-26,116.77,117.62,116.39,117.04,2147102.0,116.49,117.6,44.24,-1.04,-1.15,0.0,117.25
2024-12-27,116.27,117.53,115.84,116.71,3847470.0,116.74,117.42,44.94,-0.99,-1.11,0.76,117.08
2024-12-30,115.44,115.92,114.53,115.22,2822191.0,116.49,117.09,44.65,-1.05,-1.1,0.0,115.22
2024-12-31,115.57,116.1,114.9,115.72,2445270.0,116.3,116.94,42.25,-1.05,-1.09,0.0,115.72
