Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-12-13,232.25,233.78,230.26,230.82,2757683.0,230.98,225.51,61.59,4.15,3.88,0.89,232.06
2024-12-16,230.73,231.03,226.88,229.33,3610257.0,230.85,226.73,54.97,3.82,3.86,0.26,233.04
2024-12-17,229.23,230.2,227.62,228.97,3651346.0,230.3,227.77,50.23,3.48,3.79,-0.08,231.87
2024-12-18,229.04,229.04,220.03,220.17,4152517.0,228.31,228.27,40.82,2.47,3.52,0.49,222.86
2024-12-19,224.42,226.2,222.98,223.92,4430120.0,226.64,228.73,45.64,1.96,3.21,0.58,226.54
2024-12-20,222.73,227.68,221.68,223.36,12423200.0,225.15,228.78,45.03,1.49,2.87,0.48,224.39
2024-12-23,222.81,223.74,221.08,221.93,2988137.0,223.67,228.73,41.24,0.99,2.49,-0.13,222.09
2024-12-24,222.27,224.44,221.54,224.41,1186216.0,222.76,228.64,38.16,0.78,2.15,0.0,221.47
2024-12-26,223.31,225.4,222.55,224.89,3287238.0,223.7,228.44,36.88,0.65,1.85,0.0,224.28
2024-12-27,223.14,224.42,221.41,222.78,1810760.0,223.47,228.24,29.04,0.37,1.55,0.82,223.01
2024-12-30,220.54,221.59,217.65,220.25,2095565.0,222.85,227.88,34.22,-0.05,1.23,0.86,220.25
2024-12-31,220.72,221.05,218.44,219.83,2270512.0,222.43,227.5,29.91,-0.42,0.9,0.08,219.83
